recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
364,07,20.0,10.0,11.0,10.3,11.2,0.7777777777777782,1,1,0.9379108548164368
364,07,20.0,10.5,11.5,10.3,11.2,0.7777777777777782,1,1,0.9379108548164368
364,07,20.0,11.0,12.0,10.3,11.2,0.2222222222222218,0,0,0.9104536771774292
364,07,20.0,11.5,12.5,10.3,11.2,0.0,0,0,0.525905966758728
364,07,20.0,12.0,13.0,10.3,11.2,0.0,0,0,0.33398762345314026
364,07,20.0,12.5,13.5,10.3,11.2,0.0,0,0,0.3144817054271698
364,07,20.0,13.0,14.0,10.3,11.2,0.0,0,0,0.29885056614875793
364,07,20.0,13.5,14.5,10.3,11.2,0.0,0,0,0.22155378758907318
364,07,20.0,14.0,15.0,10.3,11.2,0.0,0,0,0.21204793453216553
364,07,20.0,14.5,15.5,10.3,11.2,0.0,0,0,0.2611269950866699
364,07,20.0,15.0,16.0,10.3,11.2,0.0,0,0,0.38365301489830017
364,07,20.0,15.5,16.5,10.3,11.2,0.0,0,0,0.38365301489830017
364,07,20.0,16.0,17.0,10.3,11.2,0.0,0,0,0.3230995535850525
364,07,20.0,16.5,17.5,10.3,11.2,0.0,0,0,0.18775197863578796
364,07,20.0,17.0,18.0,10.3,11.2,0.0,0,0,0.07003752887248993
364,07,20.0,17.5,18.5,10.3,11.2,0.0,0,0,0.1585901528596878
364,07,20.0,18.0,19.0,10.3,11.2,0.0,0,0,0.23344336450099945
364,07,20.0,18.5,19.5,10.3,11.2,0.0,0,0,0.38489261269569397
364,07,20.0,19.0,20.0,10.3,11.2,0.0,0,0,0.38489261269569397
365,07,20.0,0.0,1.0,9.7,10.3,0.0,0,0,0.11534016579389572
365,07,20.0,0.5,1.5,9.7,10.3,0.0,0,0,0.38609829545021057
365,07,20.0,1.0,2.0,9.7,10.3,0.0,0,0,0.6143549084663391
365,07,20.0,1.5,2.5,9.7,10.3,0.0,0,0,0.6438567638397217
365,07,20.0,2.0,3.0,9.7,10.3,0.0,0,0,0.6438567638397217
365,07,20.0,2.5,3.5,9.7,10.3,0.0,0,0,0.5887652039527893
365,07,20.0,3.0,4.0,9.7,10.3,0.0,0,0,0.43191179633140564
365,07,20.0,3.5,4.5,9.7,10.3,0.0,0,0,0.3359123766422272
365,07,20.0,4.0,5.0,9.7,10.3,0.0,0,0,0.08650822192430496
365,07,20.0,4.5,5.5,9.7,10.3,0.0,0,0,0.09009268134832382
365,07,20.0,5.0,6.0,9.7,10.3,0.0,0,0,0.11028749495744705
365,07,20.0,5.5,6.5,9.7,10.3,0.0,0,0,0.11028749495744705
365,07,20.0,6.0,7.0,9.7,10.3,0.0,0,0,0.05183248221874237
365,07,20.0,6.5,7.5,9.7,10.3,0.0,0,0,0.057512231171131134
365,07,20.0,7.0,8.0,9.7,10.3,0.0,0,0,0.057512231171131134
365,07,20.0,7.5,8.5,9.7,10.3,0.0,0,0,0.18785595893859863
365,07,20.0,8.0,9.0,9.7,10.3,0.0,0,0,0.2357812076807022
365,07,20.0,8.5,9.5,9.7,10.3,0.0,0,0,0.3911525011062622
365,07,20.0,9.0,10.0,9.7,10.3,0.5,1,1,0.623516321182251
365,07,20.0,9.5,10.5,9.7,10.3,1.0,1,1,0.623516321182251
365,07,20.0,10.0,11.0,9.7,10.3,0.5,1,1,0.5682675838470459
365,07,20.0,10.5,11.5,9.7,10.3,0.0,0,0,0.1614411175251007
365,07,20.0,11.0,12.0,9.7,10.3,0.0,0,0,0.11004052311182022
365,07,20.0,11.5,12.5,9.7,10.3,0.0,0,0,0.11004052311182022
365,07,20.0,12.0,13.0,9.7,10.3,0.0,0,0,0.04639403522014618
365,07,20.0,12.5,13.5,9.7,10.3,0.0,0,0,0.5093076825141907
365,07,20.0,13.0,14.0,9.7,10.3,0.0,0,0,0.5464000105857849
365,07,20.0,13.5,14.5,9.7,10.3,0.0,0,0,0.6409386992454529
365,07,20.0,14.0,15.0,9.7,10.3,0.0,0,0,0.6458160281181335
365,07,20.0,14.5,15.5,9.7,10.3,0.0,0,0,0.6458160281181335
365,07,20.0,15.0,16.0,9.7,10.3,0.0,0,0,0.440001904964447
365,07,20.0,15.5,16.5,9.7,10.3,0.0,0,0,0.33034583926200867
365,07,20.0,16.0,17.0,9.7,10.3,0.0,0,0,0.3063630163669586
365,07,20.0,16.5,17.5,9.7,10.3,0.0,0,0,0.23357465863227844
365,07,20.0,17.0,18.0,9.7,10.3,0.0,0,0,0.44265884160995483
365,07,20.0,17.5,18.5,9.7,10.3,0.0,0,0,0.6581618189811707
365,07,20.0,18.0,19.0,9.7,10.3,0.0,0,0,0.6826587319374084
365,07,20.0,18.5,19.5,9.7,10.3,0.0,0,0,0.7037258744239807
365,07,20.0,19.0,20.0,9.7,10.3,0.0,0,0,0.7037258744239807
366,07,20.0,0.0,1.0,,,0.0,0,0,0.13661126792430878
366,07,20.0,0.5,1.5,,,0.0,0,0,0.13661126792430878
366,07,20.0,1.0,2.0,,,0.0,0,0,0.45051309466362
366,07,20.0,1.5,2.5,,,0.0,0,0,0.5154332518577576
366,07,20.0,2.0,3.0,,,0.0,0,0,0.5154332518577576
366,07,20.0,2.5,3.5,,,0.0,0,0,0.5383951663970947
366,07,20.0,3.0,4.0,,,0.0,0,0,0.6287919878959656
366,07,20.0,3.5,4.5,,,0.0,0,0,0.6445637345314026
366,07,20.0,4.0,5.0,,,0.0,0,0,0.688808023929596
366,07,20.0,4.5,5.5,,,0.0,0,0,0.688808023929596
366,07,20.0,5.0,6.0,,,0.0,0,0,0.6399869918823242
366,07,20.0,5.5,6.5,,,0.0,0,0,0.5924277305603027
366,07,20.0,6.0,7.0,,,0.0,0,0,0.5924277305603027
366,07,20.0,6.5,7.5,,,0.0,0,0,0.6269478797912598
366,07,20.0,7.0,8.0,,,0.0,0,0,0.6291020512580872
366,07,20.0,7.5,8.5,,,0.0,0,0,0.6291020512580872
366,07,20.0,8.0,9.0,,,0.0,0,0,0.5164371728897095
366,07,20.0,8.5,9.5,,,0.0,0,0,0.2909104526042938
366,07,20.0,9.0,10.0,,,0.0,0,0,0.3223581612110138
366,07,20.0,9.5,10.5,,,0.0,0,0,0.3223581612110138
366,07,20.0,10.0,11.0,,,0.0,0,0,0.2742120921611786
366,07,20.0,10.5,11.5,,,0.0,0,0,0.19909486174583435
366,07,20.0,11.0,12.0,,,0.0,0,0,0.1560305804014206
366,07,20.0,11.5,12.5,,,0.0,0,0,0.1560305804014206
366,07,20.0,12.0,13.0,,,0.0,0,0,0.16778238117694855
366,07,20.0,12.5,13.5,,,0.0,0,0,0.2294650822877884
366,07,20.0,13.0,14.0,,,0.0,0,0,0.4269251525402069
366,07,20.0,13.5,14.5,,,0.0,0,0,0.4269251525402069
366,07,20.0,14.0,15.0,,,0.0,0,0,0.35476526618003845
366,07,20.0,14.5,15.5,,,0.0,0,0,0.1930949091911316
366,07,20.0,15.0,16.0,,,0.0,0,0,0.2386326640844345
366,07,20.0,15.5,16.5,,,0.0,0,0,0.46273428201675415
366,07,20.0,16.0,17.0,,,0.0,0,0,0.46273428201675415
366,07,20.0,16.5,17.5,,,0.0,0,0,0.6206121444702148
366,07,20.0,17.0,18.0,,,0.0,0,0,0.6206121444702148
366,07,20.0,17.5,18.5,,,0.0,0,0,0.6017013788223267
366,07,20.0,18.0,19.0,,,0.0,0,0,0.43156692385673523
366,07,20.0,18.5,19.5,,,0.0,0,0,0.2696528732776642
366,07,20.0,19.0,20.0,,,0.0,0,0,0.20819731056690216
367,07,20.0,0.0,1.0,9.8,10.7,0.0,0,0,0.17096900939941406
367,07,20.0,0.5,1.5,9.8,10.7,0.0,0,0,0.16090108454227448
367,07,20.0,1.0,2.0,9.8,10.7,0.0,0,0,0.10074160248041153
367,07,20.0,1.5,2.5,9.8,10.7,0.0,0,0,0.282859206199646
367,07,20.0,2.0,3.0,9.8,10.7,0.0,0,0,0.282859206199646
367,07,20.0,2.5,3.5,9.8,10.7,0.0,0,0,0.4495350420475006
367,07,20.0,3.0,4.0,9.8,10.7,0.0,0,0,0.4495350420475006
367,07,20.0,3.5,4.5,9.8,10.7,0.0,0,0,0.39079388976097107
367,07,20.0,4.0,5.0,9.8,10.7,0.0,0,0,0.37316882610321045
367,07,20.0,4.5,5.5,9.8,10.7,0.0,0,0,0.60514897108078
367,07,20.0,5.0,6.0,9.8,10.7,0.0,0,0,0.60514897108078
367,07,20.0,5.5,6.5,9.8,10.7,0.0,0,0,0.5813575387001038
367,07,20.0,6.0,7.0,9.8,10.7,0.0,0,0,0.5376842617988586
367,07,20.0,6.5,7.5,9.8,10.7,0.0,0,0,0.5376842617988586
367,07,20.0,7.0,8.0,9.8,10.7,0.0,0,0,0.22461792826652527
367,07,20.0,7.5,8.5,9.8,10.7,0.0,0,0,0.10624447464942932
367,07,20.0,8.0,9.0,9.8,10.7,0.0,0,0,0.19241222739219666
367,07,20.0,8.5,9.5,9.8,10.7,0.0,0,0,0.4834766387939453
367,07,20.0,9.0,10.0,9.8,10.7,0.2222222222222218,0,0,0.786885142326355
367,07,20.0,9.5,10.5,9.8,10.7,0.7777777777777782,1,1,0.8719273209571838
367,07,20.0,10.0,11.0,9.8,10.7,0.7777777777777782,1,1,0.8719273209571838
367,07,20.0,10.5,11.5,9.8,10.7,0.2222222222222218,0,0,0.7715086340904236
367,07,20.0,11.0,12.0,9.8,10.7,0.0,0,0,0.19638395309448242
367,07,20.0,11.5,12.5,9.8,10.7,0.0,0,0,0.22593547403812408
367,07,20.0,12.0,13.0,9.8,10.7,0.0,0,0,0.22593547403812408
367,07,20.0,12.5,13.5,9.8,10.7,0.0,0,0,0.27381399273872375
367,07,20.0,13.0,14.0,9.8,10.7,0.0,0,0,0.27381399273872375
367,07,20.0,13.5,14.5,9.8,10.7,0.0,0,0,0.21989880502223969
367,07,20.0,14.0,15.0,9.8,10.7,0.0,0,0,0.21989880502223969
367,07,20.0,14.5,15.5,9.8,10.7,0.0,0,0,0.15972116589546204
367,07,20.0,15.0,16.0,9.8,10.7,0.0,0,0,0.10169219970703125
367,07,20.0,15.5,16.5,9.8,10.7,0.0,0,0,0.10983306914567947
367,07,20.0,16.0,17.0,9.8,10.7,0.0,0,0,0.4706515073776245
367,07,20.0,16.5,17.5,9.8,10.7,0.0,0,0,0.4706515073776245
367,07,20.0,17.0,18.0,9.8,10.7,0.0,0,0,0.4482496380805969
367,07,20.0,17.5,18.5,9.8,10.7,0.0,0,0,0.12253968417644501
367,07,20.0,18.0,19.0,9.8,10.7,0.0,0,0,0.0820312425494194
367,07,20.0,18.5,19.5,9.8,10.7,0.0,0,0,0.18676994740962982
367,07,20.0,19.0,20.0,9.8,10.7,0.0,0,0,0.18676994740962982
368,07,20.0,0.0,1.0,8.7,9.4,0.0,0,0,0.27729332447052
368,07,20.0,0.5,1.5,8.7,9.4,0.0,0,0,0.5979599952697754
368,07,20.0,1.0,2.0,8.7,9.4,0.0,0,0,0.5979599952697754
368,07,20.0,1.5,2.5,8.7,9.4,0.0,0,0,0.5674286484718323
368,07,20.0,2.0,3.0,8.7,9.4,0.0,0,0,0.36190688610076904
368,07,20.0,2.5,3.5,8.7,9.4,0.0,0,0,0.4518541991710663
368,07,20.0,3.0,4.0,8.7,9.4,0.0,0,0,0.5192415714263916
368,07,20.0,3.5,4.5,8.7,9.4,0.0,0,0,0.6032728552818298
368,07,20.0,4.0,5.0,8.7,9.4,0.0,0,0,0.6032728552818298
368,07,20.0,4.5,5.5,8.7,9.4,0.0,0,0,0.47412043809890747
368,07,20.0,5.0,6.0,8.7,9.4,0.0,0,0,0.35438963770866394
368,07,20.0,5.5,6.5,8.7,9.4,0.0,0,0,0.33213314414024353
368,07,20.0,6.0,7.0,8.7,9.4,0.0,0,0,0.33213314414024353
368,07,20.0,6.5,7.5,8.7,9.4,0.0,0,0,0.25363022089004517
368,07,20.0,7.0,8.0,8.7,9.4,0.0,0,0,0.13083818554878235
368,07,20.0,7.5,8.5,8.7,9.4,0.0,0,0,0.4611658751964569
368,07,20.0,8.0,9.0,8.7,9.4,0.42857142857142894,0,0,0.7691298127174377
368,07,20.0,8.5,9.5,8.7,9.4,1.0,1,1,0.7691298127174377
368,07,20.0,9.0,10.0,8.7,9.4,0.5714285714285711,1,1,0.7338533997535706
368,07,20.0,9.5,10.5,8.7,9.4,0.0,0,0,0.7157809734344482
368,07,20.0,10.0,11.0,8.7,9.4,0.0,0,0,0.7157809734344482
368,07,20.0,10.5,11.5,8.7,9.4,0.0,0,0,0.6894183158874512
368,07,20.0,11.0,12.0,8.7,9.4,0.0,0,0,0.6518527269363403
368,07,20.0,11.5,12.5,8.7,9.4,0.0,0,0,0.4770297408103943
368,07,20.0,12.0,13.0,8.7,9.4,0.0,0,0,0.6282402276992798
368,07,20.0,12.5,13.5,8.7,9.4,0.0,0,0,0.6282402276992798
368,07,20.0,13.0,14.0,8.7,9.4,0.0,0,0,0.6165474057197571
368,07,20.0,13.5,14.5,8.7,9.4,0.0,0,0,0.3842436373233795
368,07,20.0,14.0,15.0,8.7,9.4,0.0,0,0,0.6061213612556458
368,07,20.0,14.5,15.5,8.7,9.4,0.0,0,0,0.6437097787857056
368,07,20.0,15.0,16.0,8.7,9.4,0.0,0,0,0.6437097787857056
368,07,20.0,15.5,16.5,8.7,9.4,0.0,0,0,0.642151951789856
368,07,20.0,16.0,17.0,8.7,9.4,0.0,0,0,0.5830928683280945
368,07,20.0,16.5,17.5,8.7,9.4,0.0,0,0,0.6216465830802917
368,07,20.0,17.0,18.0,8.7,9.4,0.0,0,0,0.6216465830802917
368,07,20.0,17.5,18.5,8.7,9.4,0.0,0,0,0.3718940019607544
368,07,20.0,18.0,19.0,8.7,9.4,0.0,0,0,0.39266934990882874
368,07,20.0,18.5,19.5,8.7,9.4,0.0,0,0,0.39266934990882874
368,07,20.0,19.0,20.0,8.7,9.4,0.0,0,0,0.36345964670181274
369,07,20.0,0.0,1.0,9.3,9.9,0.0,0,0,0.297939270734787
369,07,20.0,0.5,1.5,9.3,9.9,0.0,0,0,0.1676224023103714
369,07,20.0,1.0,2.0,9.3,9.9,0.0,0,0,0.1167709231376648
369,07,20.0,1.5,2.5,9.3,9.9,0.0,0,0,0.10327273607254028
369,07,20.0,2.0,3.0,9.3,9.9,0.0,0,0,0.08078713715076447
369,07,20.0,2.5,3.5,9.3,9.9,0.0,0,0,0.052929770201444626
369,07,20.0,3.0,4.0,9.3,9.9,0.0,0,0,0.12455109506845474
369,07,20.0,3.5,4.5,9.3,9.9,0.0,0,0,0.44358521699905396
369,07,20.0,4.0,5.0,9.3,9.9,0.0,0,0,0.44358521699905396
369,07,20.0,4.5,5.5,9.3,9.9,0.0,0,0,0.3392905294895172
369,07,20.0,5.0,6.0,9.3,9.9,0.0,0,0,0.45280176401138306
369,07,20.0,5.5,6.5,9.3,9.9,0.0,0,0,0.4930497109889984
369,07,20.0,6.0,7.0,9.3,9.9,0.0,0,0,0.538067102432251
369,07,20.0,6.5,7.5,9.3,9.9,0.0,0,0,0.538067102432251
369,07,20.0,7.0,8.0,9.3,9.9,0.0,0,0,0.449138879776001
369,07,20.0,7.5,8.5,9.3,9.9,0.0,0,0,0.35423243045806885
369,07,20.0,8.0,9.0,9.3,9.9,0.0,0,0,0.28907403349876404
369,07,20.0,8.5,9.5,9.3,9.9,0.33333333333333237,0,0,0.7295193672180176
369,07,20.0,9.0,10.0,9.3,9.9,1.0,1,1,0.7295193672180176
369,07,20.0,9.5,10.5,9.3,9.9,0.6666666666666676,1,1,0.4810628890991211
369,07,20.0,10.0,11.0,9.3,9.9,0.0,0,0,0.5277602672576904
369,07,20.0,10.5,11.5,9.3,9.9,0.0,0,0,0.5277602672576904
369,07,20.0,11.0,12.0,9.3,9.9,0.0,0,0,0.5191331505775452
369,07,20.0,11.5,12.5,9.3,9.9,0.0,0,0,0.4454377293586731
369,07,20.0,12.0,13.0,9.3,9.9,0.0,0,0,0.17811724543571472
369,07,20.0,12.5,13.5,9.3,9.9,0.0,0,0,0.4482768476009369
369,07,20.0,13.0,14.0,9.3,9.9,0.0,0,0,0.596213161945343
369,07,20.0,13.5,14.5,9.3,9.9,0.0,0,0,0.596213161945343
369,07,20.0,14.0,15.0,9.3,9.9,0.0,0,0,0.5697098970413208
369,07,20.0,14.5,15.5,9.3,9.9,0.0,0,0,0.6141675710678101
369,07,20.0,15.0,16.0,9.3,9.9,0.0,0,0,0.6559454202651978
369,07,20.0,15.5,16.5,9.3,9.9,0.0,0,0,0.6559454202651978
369,07,20.0,16.0,17.0,9.3,9.9,0.0,0,0,0.6246814727783203
369,07,20.0,16.5,17.5,9.3,9.9,0.0,0,0,0.295901358127594
369,07,20.0,17.0,18.0,9.3,9.9,0.0,0,0,0.5640526413917542
369,07,20.0,17.5,18.5,9.3,9.9,0.0,0,0,0.613095223903656
369,07,20.0,18.0,19.0,9.3,9.9,0.0,0,0,0.6403540372848511
369,07,20.0,18.5,19.5,9.3,9.9,0.0,0,0,0.6403540372848511
369,07,20.0,19.0,20.0,9.3,9.9,0.0,0,0,0.535590410232544
370,07,20.0,0.0,1.0,9.3,10.2,0.0,0,0,0.5516074895858765
370,07,20.0,0.5,1.5,9.3,10.2,0.0,0,0,0.6406669020652771
370,07,20.0,1.0,2.0,9.3,10.2,0.0,0,0,0.6406669020652771
370,07,20.0,1.5,2.5,9.3,10.2,0.0,0,0,0.6326069235801697
370,07,20.0,2.0,3.0,9.3,10.2,0.0,0,0,0.060081761330366135
370,07,20.0,2.5,3.5,9.3,10.2,0.0,0,0,0.19620336592197418
370,07,20.0,3.0,4.0,9.3,10.2,0.0,0,0,0.559895396232605
370,07,20.0,3.5,4.5,9.3,10.2,0.0,0,0,0.559895396232605
370,07,20.0,4.0,5.0,9.3,10.2,0.0,0,0,0.550229549407959
370,07,20.0,4.5,5.5,9.3,10.2,0.0,0,0,0.18328937888145447
370,07,20.0,5.0,6.0,9.3,10.2,0.0,0,0,0.18328937888145447
370,07,20.0,5.5,6.5,9.3,10.2,0.0,0,0,0.17819760739803314
370,07,20.0,6.0,7.0,9.3,10.2,0.0,0,0,0.15730345249176025
370,07,20.0,6.5,7.5,9.3,10.2,0.0,0,0,0.15730345249176025
370,07,20.0,7.0,8.0,9.3,10.2,0.0,0,0,0.11886406689882278
370,07,20.0,7.5,8.5,9.3,10.2,0.0,0,0,0.35515278577804565
370,07,20.0,8.0,9.0,9.3,10.2,0.0,0,0,0.5368623733520508
370,07,20.0,8.5,9.5,9.3,10.2,0.2222222222222218,0,0,0.7993797659873962
370,07,20.0,9.0,10.0,9.3,10.2,0.7777777777777782,1,1,0.8832521438598633
370,07,20.0,9.5,10.5,9.3,10.2,0.7777777777777782,1,1,0.8832521438598633
370,07,20.0,10.0,11.0,9.3,10.2,0.2222222222222218,0,0,0.8499881029129028
370,07,20.0,10.5,11.5,9.3,10.2,0.0,0,0,0.6457259654998779
370,07,20.0,11.0,12.0,9.3,10.2,0.0,0,0,0.6481910943984985
370,07,20.0,11.5,12.5,9.3,10.2,0.0,0,0,0.6481910943984985
370,07,20.0,12.0,13.0,9.3,10.2,0.0,0,0,0.4849989116191864
370,07,20.0,12.5,13.5,9.3,10.2,0.0,0,0,0.3758091628551483
370,07,20.0,13.0,14.0,9.3,10.2,0.0,0,0,0.3633822202682495
370,07,20.0,13.5,14.5,9.3,10.2,0.0,0,0,0.3633822202682495
370,07,20.0,14.0,15.0,9.3,10.2,0.0,0,0,0.12511752545833588
370,07,20.0,14.5,15.5,9.3,10.2,0.0,0,0,0.43327072262763977
370,07,20.0,15.0,16.0,9.3,10.2,0.0,0,0,0.4576847553253174
370,07,20.0,15.5,16.5,9.3,10.2,0.0,0,0,0.46219316124916077
370,07,20.0,16.0,17.0,9.3,10.2,0.0,0,0,0.6423032879829407
370,07,20.0,16.5,17.5,9.3,10.2,0.0,0,0,0.6433320045471191
370,07,20.0,17.0,18.0,9.3,10.2,0.0,0,0,0.6433320045471191
370,07,20.0,17.5,18.5,9.3,10.2,0.0,0,0,0.5229607224464417
370,07,20.0,18.0,19.0,9.3,10.2,0.0,0,0,0.24824312329292297
370,07,20.0,18.5,19.5,9.3,10.2,0.0,0,0,0.36960074305534363
370,07,20.0,19.0,20.0,9.3,10.2,0.0,0,0,0.36960074305534363
