recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
044,01,20.0,12.0,13.0,12.0,12.9,1.0,1,1,0.7494444251060486
044,01,20.0,12.5,13.5,12.0,12.9,0.44444444444444464,0,0,0.7494444251060486
044,01,20.0,13.0,14.0,12.0,12.9,0.0,0,0,0.7150673270225525
044,01,20.0,13.5,14.5,12.0,12.9,0.0,0,0,0.29239216446876526
044,01,20.0,14.0,15.0,12.0,12.9,0.0,0,0,0.09305553138256073
044,01,20.0,14.5,15.5,12.0,12.9,0.0,0,0,0.4768906831741333
044,01,20.0,15.0,16.0,12.0,12.9,0.0,0,0,0.4768906831741333
044,01,20.0,15.5,16.5,12.0,12.9,0.0,0,0,0.33233749866485596
044,01,20.0,16.0,17.0,12.0,12.9,0.0,0,0,0.31541210412979126
044,01,20.0,16.5,17.5,12.0,12.9,0.0,0,0,0.31541210412979126
044,01,20.0,17.0,18.0,12.0,12.9,0.0,0,0,0.2507493197917938
044,01,20.0,17.5,18.5,12.0,12.9,0.0,0,0,0.37539538741111755
044,01,20.0,18.0,19.0,12.0,12.9,0.0,0,0,0.6818768978118896
044,01,20.0,18.5,19.5,12.0,12.9,0.0,0,0,0.6818768978118896
044,01,20.0,19.0,20.0,12.0,12.9,0.0,0,0,0.6679291725158691
045,01,20.0,0.0,1.0,11.9,13.2,0.0,0,0,0.22475071251392365
045,01,20.0,0.5,1.5,11.9,13.2,0.0,0,0,0.22475071251392365
045,01,20.0,1.0,2.0,11.9,13.2,0.0,0,0,0.552211344242096
045,01,20.0,1.5,2.5,11.9,13.2,0.0,0,0,0.5930976867675781
045,01,20.0,2.0,3.0,11.9,13.2,0.0,0,0,0.5930976867675781
045,01,20.0,2.5,3.5,11.9,13.2,0.0,0,0,0.5113111138343811
045,01,20.0,3.0,4.0,11.9,13.2,0.0,0,0,0.4532419741153717
045,01,20.0,3.5,4.5,11.9,13.2,0.0,0,0,0.5397650599479675
045,01,20.0,4.0,5.0,11.9,13.2,0.0,0,0,0.5397650599479675
045,01,20.0,4.5,5.5,11.9,13.2,0.0,0,0,0.2578737735748291
045,01,20.0,5.0,6.0,11.9,13.2,0.0,0,0,0.2578737735748291
045,01,20.0,5.5,6.5,11.9,13.2,0.0,0,0,0.23611599206924438
045,01,20.0,6.0,7.0,11.9,13.2,0.0,0,0,0.30051714181900024
045,01,20.0,6.5,7.5,11.9,13.2,0.0,0,0,0.30051714181900024
045,01,20.0,7.0,8.0,11.9,13.2,0.0,0,0,0.36788293719291687
045,01,20.0,7.5,8.5,11.9,13.2,0.0,0,0,0.3876175284385681
045,01,20.0,8.0,9.0,11.9,13.2,0.0,0,0,0.5066991448402405
045,01,20.0,8.5,9.5,11.9,13.2,0.0,0,0,0.5066991448402405
045,01,20.0,9.0,10.0,11.9,13.2,0.0,0,0,0.21060608327388763
045,01,20.0,9.5,10.5,11.9,13.2,0.0,0,0,0.1479712426662445
045,01,20.0,10.0,11.0,11.9,13.2,0.0,0,0,0.02525198459625244
045,01,20.0,10.5,11.5,11.9,13.2,0.0,0,0,0.0726335272192955
045,01,20.0,11.0,12.0,11.9,13.2,0.07692307692307672,0,0,0.6981316804885864
045,01,20.0,11.5,12.5,11.9,13.2,0.4615384615384616,0,0,0.7428597211837769
045,01,20.0,12.0,13.0,11.9,13.2,0.7692307692307698,1,1,0.7468742728233337
045,01,20.0,12.5,13.5,11.9,13.2,0.5384615384615383,1,1,0.7588335275650024
045,01,20.0,13.0,14.0,11.9,13.2,0.15384615384615344,0,0,0.7588335275650024
045,01,20.0,13.5,14.5,11.9,13.2,0.0,0,0,0.2861153185367584
045,01,20.0,14.0,15.0,11.9,13.2,0.0,0,0,0.11291778087615967
045,01,20.0,14.5,15.5,11.9,13.2,0.0,0,0,0.11291778087615967
045,01,20.0,15.0,16.0,11.9,13.2,0.0,0,0,0.041669074445962906
045,01,20.0,15.5,16.5,11.9,13.2,0.0,0,0,0.028048763051629066
045,01,20.0,16.0,17.0,11.9,13.2,0.0,0,0,0.09853637218475342
045,01,20.0,16.5,17.5,11.9,13.2,0.0,0,0,0.09853637218475342
045,01,20.0,17.0,18.0,11.9,13.2,0.0,0,0,0.08168825507164001
045,01,20.0,17.5,18.5,11.9,13.2,0.0,0,0,0.28157997131347656
045,01,20.0,18.0,19.0,11.9,13.2,0.0,0,0,0.5342522859573364
045,01,20.0,18.5,19.5,11.9,13.2,0.0,0,0,0.6751426458358765
045,01,20.0,19.0,20.0,11.9,13.2,0.0,0,0,0.6751426458358765
046,01,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.13869301974773407
046,01,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.13869301974773407
046,01,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.1356084942817688
046,01,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.13573621213436127
046,01,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.1471235752105713
046,01,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.18156921863555908
046,01,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.24587666988372803
046,01,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.2982631325721741
046,01,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.2982631325721741
046,01,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.2862536609172821
046,01,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.4812988042831421
046,01,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.4812988042831421
046,01,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.3521035611629486
046,01,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.2054951936006546
046,01,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.11181748658418655
046,01,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.5725229382514954
046,01,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.5772476196289062
046,01,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.5772476196289062
046,01,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.4400664269924164
046,01,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.4400664269924164
046,01,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.4211800992488861
046,01,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.09572920203208923
046,01,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.477192223072052
046,01,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.477192223072052
046,01,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.4647251069545746
046,01,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.14609898626804352
046,01,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.08491454273462296
046,01,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.08878821134567261
046,01,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.11524105072021484
046,01,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.21525460481643677
046,01,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.8769329190254211
046,01,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.8804009556770325
046,01,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.8804009556770325
046,01,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.28921636939048767
046,01,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.28921636939048767
046,01,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.22207383811473846
046,01,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.0982649102807045
046,01,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.13013233244419098
046,01,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.13013233244419098
047,01,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.3270067572593689
047,01,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.3270067572593689
047,01,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.20092745125293732
047,01,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.2202848643064499
047,01,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.2202848643064499
047,01,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.2047564536333084
047,01,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.37743768095970154
047,01,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.37743768095970154
047,01,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.5686958432197571
047,01,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.6332199573516846
047,01,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.6332199573516846
047,01,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.16729381680488586
047,01,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.09477704763412476
047,01,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.04215092584490776
047,01,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.018229490146040916
047,01,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.03470302373170853
047,01,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.16043317317962646
047,01,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.2932650148868561
047,01,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.7899620532989502
047,01,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.7899620532989502
047,01,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.8543941974639893
047,01,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.8543941974639893
047,01,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.8358508944511414
047,01,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.8576089143753052
047,01,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.8576089143753052
047,01,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.7009336352348328
047,01,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.31405094265937805
047,01,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.1853863000869751
047,01,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.2161240130662918
047,01,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.3177550733089447
047,01,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.3177550733089447
047,01,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.2213103175163269
047,01,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.24822843074798584
047,01,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.3594633936882019
047,01,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.3594633936882019
047,01,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.08739757537841797
047,01,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.18151232600212097
047,01,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.22316499054431915
047,01,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.22316499054431915
048,01,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.2697857916355133
048,01,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.2697857916355133
048,01,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.16539214551448822
048,01,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.11950567364692688
048,01,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.02928847074508667
048,01,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.05512533709406853
048,01,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.2011214792728424
048,01,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.6549813151359558
048,01,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.6576240658760071
048,01,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.6576240658760071
048,01,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.03265396133065224
048,01,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.16135148704051971
048,01,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.19360600411891937
048,01,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.19360600411891937
048,01,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.10741427540779114
048,01,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.10741427540779114
048,01,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.18103145062923431
048,01,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.18103145062923431
048,01,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.06930631399154663
048,01,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.09955199807882309
048,01,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.6070327758789062
048,01,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.8783034682273865
048,01,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.9240872263908386
048,01,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.9240872263908386
048,01,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.6104347705841064
048,01,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.4646737277507782
048,01,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.4646737277507782
048,01,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.07628780603408813
048,01,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.08291934430599213
048,01,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.13191287219524384
048,01,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.4722069799900055
048,01,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.4722069799900055
048,01,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.5999082326889038
048,01,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.6011324524879456
048,01,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.6011324524879456
048,01,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.14707542955875397
048,01,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.027440223842859268
048,01,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.02589494362473488
048,01,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.009547640569508076
049,01,20.0,0.0,1.0,11.7,12.5,0.0,0,0,0.2016517072916031
049,01,20.0,0.5,1.5,11.7,12.5,0.0,0,0,0.2016517072916031
049,01,20.0,1.0,2.0,11.7,12.5,0.0,0,0,0.09476444870233536
049,01,20.0,1.5,2.5,11.7,12.5,0.0,0,0,0.04317101463675499
049,01,20.0,2.0,3.0,11.7,12.5,0.0,0,0,0.061041079461574554
049,01,20.0,2.5,3.5,11.7,12.5,0.0,0,0,0.2948155105113983
049,01,20.0,3.0,4.0,11.7,12.5,0.0,0,0,0.2948155105113983
049,01,20.0,3.5,4.5,11.7,12.5,0.0,0,0,0.14304716885089874
049,01,20.0,4.0,5.0,11.7,12.5,0.0,0,0,0.14304716885089874
049,01,20.0,4.5,5.5,11.7,12.5,0.0,0,0,0.09524290263652802
049,01,20.0,5.0,6.0,11.7,12.5,0.0,0,0,0.7613334655761719
049,01,20.0,5.5,6.5,11.7,12.5,0.0,0,0,0.7613334655761719
049,01,20.0,6.0,7.0,11.7,12.5,0.0,0,0,0.6607406139373779
049,01,20.0,6.5,7.5,11.7,12.5,0.0,0,0,0.5484821796417236
049,01,20.0,7.0,8.0,11.7,12.5,0.0,0,0,0.480812132358551
049,01,20.0,7.5,8.5,11.7,12.5,0.0,0,0,0.19564735889434814
049,01,20.0,8.0,9.0,11.7,12.5,0.0,0,0,0.6065734028816223
049,01,20.0,8.5,9.5,11.7,12.5,0.0,0,0,0.9060454964637756
049,01,20.0,9.0,10.0,11.7,12.5,0.0,0,0,0.9060454964637756
049,01,20.0,9.5,10.5,11.7,12.5,0.0,0,0,0.8768016695976257
049,01,20.0,10.0,11.0,11.7,12.5,0.0,0,0,0.3013550341129303
049,01,20.0,10.5,11.5,11.7,12.5,0.0,0,0,0.4038372337818146
049,01,20.0,11.0,12.0,11.7,12.5,0.37500000000000056,0,0,0.6827427744865417
049,01,20.0,11.5,12.5,11.7,12.5,1.0,1,1,0.7445391416549683
049,01,20.0,12.0,13.0,11.7,12.5,0.6249999999999994,1,1,0.7445391416549683
049,01,20.0,12.5,13.5,11.7,12.5,0.0,0,0,0.6160348653793335
049,01,20.0,13.0,14.0,11.7,12.5,0.0,0,0,0.06303101778030396
049,01,20.0,13.5,14.5,11.7,12.5,0.0,0,0,0.2818237245082855
049,01,20.0,14.0,15.0,11.7,12.5,0.0,0,0,0.6892129778862
049,01,20.0,14.5,15.5,11.7,12.5,0.0,0,0,0.6973729133605957
049,01,20.0,15.0,16.0,11.7,12.5,0.0,0,0,0.6973729133605957
049,01,20.0,15.5,16.5,11.7,12.5,0.0,0,0,0.3439106047153473
049,01,20.0,16.0,17.0,11.7,12.5,0.0,0,0,0.3439106047153473
049,01,20.0,16.5,17.5,11.7,12.5,0.0,0,0,0.26293498277664185
049,01,20.0,17.0,18.0,11.7,12.5,0.0,0,0,0.22233952581882477
049,01,20.0,17.5,18.5,11.7,12.5,0.0,0,0,0.16250793635845184
049,01,20.0,18.0,19.0,11.7,12.5,0.0,0,0,0.11134670674800873
049,01,20.0,18.5,19.5,11.7,12.5,0.0,0,0,0.1922995001077652
049,01,20.0,19.0,20.0,11.7,12.5,0.0,0,0,0.1922995001077652
050,01,20.0,0.0,1.0,11.6,11.8,0.0,0,0,0.22081921994686127
050,01,20.0,0.5,1.5,11.6,11.8,0.0,0,0,0.22081921994686127
050,01,20.0,1.0,2.0,11.6,11.8,0.0,0,0,0.16092486679553986
050,01,20.0,1.5,2.5,11.6,11.8,0.0,0,0,0.09298848360776901
050,01,20.0,2.0,3.0,11.6,11.8,0.0,0,0,0.05025654286146164
050,01,20.0,2.5,3.5,11.6,11.8,0.0,0,0,0.14912506937980652
050,01,20.0,3.0,4.0,11.6,11.8,0.0,0,0,0.19491440057754517
050,01,20.0,3.5,4.5,11.6,11.8,0.0,0,0,0.19491440057754517
050,01,20.0,4.0,5.0,11.6,11.8,0.0,0,0,0.09214973449707031
050,01,20.0,4.5,5.5,11.6,11.8,0.0,0,0,0.1253485530614853
050,01,20.0,5.0,6.0,11.6,11.8,0.0,0,0,0.1253485530614853
050,01,20.0,5.5,6.5,11.6,11.8,0.0,0,0,0.1134466677904129
050,01,20.0,6.0,7.0,11.6,11.8,0.0,0,0,0.44932910799980164
050,01,20.0,6.5,7.5,11.6,11.8,0.0,0,0,0.44932910799980164
050,01,20.0,7.0,8.0,11.6,11.8,0.0,0,0,0.08200370520353317
050,01,20.0,7.5,8.5,11.6,11.8,0.0,0,0,0.07045666873455048
050,01,20.0,8.0,9.0,11.6,11.8,0.0,0,0,0.11035610735416412
050,01,20.0,8.5,9.5,11.6,11.8,0.0,0,0,0.4253557622432709
050,01,20.0,9.0,10.0,11.6,11.8,0.0,0,0,0.4253557622432709
050,01,20.0,9.5,10.5,11.6,11.8,0.0,0,0,0.4083126187324524
050,01,20.0,10.0,11.0,11.6,11.8,0.0,0,0,0.2979828417301178
050,01,20.0,10.5,11.5,11.6,11.8,0.0,0,0,0.7560398578643799
050,01,20.0,11.0,12.0,11.6,11.8,1.0,1,1,0.9239741563796997
050,01,20.0,11.5,12.5,11.6,11.8,1.0,1,1,0.9239741563796997
050,01,20.0,12.0,13.0,11.6,11.8,0.0,0,0,0.8318076729774475
050,01,20.0,12.5,13.5,11.6,11.8,0.0,0,0,0.09186902642250061
050,01,20.0,13.0,14.0,11.6,11.8,0.0,0,0,0.10621726512908936
050,01,20.0,13.5,14.5,11.6,11.8,0.0,0,0,0.10621726512908936
050,01,20.0,14.0,15.0,11.6,11.8,0.0,0,0,0.16030460596084595
050,01,20.0,14.5,15.5,11.6,11.8,0.0,0,0,0.4246867597103119
050,01,20.0,15.0,16.0,11.6,11.8,0.0,0,0,0.4800647497177124
050,01,20.0,15.5,16.5,11.6,11.8,0.0,0,0,0.7315933704376221
050,01,20.0,16.0,17.0,11.6,11.8,0.0,0,0,0.7335727214813232
050,01,20.0,16.5,17.5,11.6,11.8,0.0,0,0,0.7335727214813232
050,01,20.0,17.0,18.0,11.6,11.8,0.0,0,0,0.5192136764526367
050,01,20.0,17.5,18.5,11.6,11.8,0.0,0,0,0.5192136764526367
050,01,20.0,18.0,19.0,11.6,11.8,0.0,0,0,0.1939522922039032
050,01,20.0,18.5,19.5,11.6,11.8,0.0,0,0,0.17407867312431335
050,01,20.0,19.0,20.0,11.6,11.8,0.0,0,0,0.13498008251190186
