recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
265,05,20.0,17.0,18.0,11.7,12.0,0.0,0,0,0.4176485538482666
265,05,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.29314547777175903
265,05,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.03061540052294731
265,05,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.28907129168510437
265,05,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.28907129168510437
266,05,20.0,0.0,1.0,11.6,12.1,0.0,0,0,0.10090016573667526
266,05,20.0,0.5,1.5,11.6,12.1,0.0,0,0,0.3232001066207886
266,05,20.0,1.0,2.0,11.6,12.1,0.0,0,0,0.3232001066207886
266,05,20.0,1.5,2.5,11.6,12.1,0.0,0,0,0.2167530357837677
266,05,20.0,2.0,3.0,11.6,12.1,0.0,0,0,0.08648951351642609
266,05,20.0,2.5,3.5,11.6,12.1,0.0,0,0,0.08648951351642609
266,05,20.0,3.0,4.0,11.6,12.1,0.0,0,0,0.08043358474969864
266,05,20.0,3.5,4.5,11.6,12.1,0.0,0,0,0.11009965091943741
266,05,20.0,4.0,5.0,11.6,12.1,0.0,0,0,0.11987634003162384
266,05,20.0,4.5,5.5,11.6,12.1,0.0,0,0,0.11987634003162384
266,05,20.0,5.0,6.0,11.6,12.1,0.0,0,0,0.03897303715348244
266,05,20.0,5.5,6.5,11.6,12.1,0.0,0,0,0.03897303715348244
266,05,20.0,6.0,7.0,11.6,12.1,0.0,0,0,0.00879354402422905
266,05,20.0,6.5,7.5,11.6,12.1,0.0,0,0,0.03163515403866768
266,05,20.0,7.0,8.0,11.6,12.1,0.0,0,0,0.04319891333580017
266,05,20.0,7.5,8.5,11.6,12.1,0.0,0,0,0.04319891333580017
266,05,20.0,8.0,9.0,11.6,12.1,0.0,0,0,0.004185222089290619
266,05,20.0,8.5,9.5,11.6,12.1,0.0,0,0,0.03693784028291702
266,05,20.0,9.0,10.0,11.6,12.1,0.0,0,0,0.03693784028291702
266,05,20.0,9.5,10.5,11.6,12.1,0.0,0,0,0.012298648245632648
266,05,20.0,10.0,11.0,11.6,12.1,0.0,0,0,0.035829298198223114
266,05,20.0,10.5,11.5,11.6,12.1,0.0,0,0,0.6607805490493774
266,05,20.0,11.0,12.0,11.6,12.1,0.8000000000000007,1,1,0.8970689177513123
266,05,20.0,11.5,12.5,11.6,12.1,1.0,1,1,0.9070971608161926
266,05,20.0,12.0,13.0,11.6,12.1,0.1999999999999993,0,0,0.9070971608161926
266,05,20.0,12.5,13.5,11.6,12.1,0.0,0,0,0.2849035859107971
266,05,20.0,13.0,14.0,11.6,12.1,0.0,0,0,0.2586740255355835
266,05,20.0,13.5,14.5,11.6,12.1,0.0,0,0,0.2586740255355835
266,05,20.0,14.0,15.0,11.6,12.1,0.0,0,0,0.06648524105548859
266,05,20.0,14.5,15.5,11.6,12.1,0.0,0,0,0.06648524105548859
266,05,20.0,15.0,16.0,11.6,12.1,0.0,0,0,0.23517844080924988
266,05,20.0,15.5,16.5,11.6,12.1,0.0,0,0,0.23517844080924988
266,05,20.0,16.0,17.0,11.6,12.1,0.0,0,0,0.22364743053913116
266,05,20.0,16.5,17.5,11.6,12.1,0.0,0,0,0.017300289124250412
266,05,20.0,17.0,18.0,11.6,12.1,0.0,0,0,0.3379887640476227
266,05,20.0,17.5,18.5,11.6,12.1,0.0,0,0,0.3379887640476227
266,05,20.0,18.0,19.0,11.6,12.1,0.0,0,0,0.31309011578559875
266,05,20.0,18.5,19.5,11.6,12.1,0.0,0,0,0.002661160659044981
266,05,20.0,19.0,20.0,11.6,12.1,0.0,0,0,0.0016817771829664707
267,05,20.0,0.0,1.0,11.9,12.3,0.0,0,0,0.05260956659913063
267,05,20.0,0.5,1.5,11.9,12.3,0.0,0,0,0.05260956659913063
267,05,20.0,1.0,2.0,11.9,12.3,0.0,0,0,0.013990326784551144
267,05,20.0,1.5,2.5,11.9,12.3,0.0,0,0,0.011668683961033821
267,05,20.0,2.0,3.0,11.9,12.3,0.0,0,0,0.10537827759981155
267,05,20.0,2.5,3.5,11.9,12.3,0.0,0,0,0.10537827759981155
267,05,20.0,3.0,4.0,11.9,12.3,0.0,0,0,0.13282139599323273
267,05,20.0,3.5,4.5,11.9,12.3,0.0,0,0,0.24816475808620453
267,05,20.0,4.0,5.0,11.9,12.3,0.0,0,0,0.24816475808620453
267,05,20.0,4.5,5.5,11.9,12.3,0.0,0,0,0.0736742690205574
267,05,20.0,5.0,6.0,11.9,12.3,0.0,0,0,0.015446603298187256
267,05,20.0,5.5,6.5,11.9,12.3,0.0,0,0,0.01073837373405695
267,05,20.0,6.0,7.0,11.9,12.3,0.0,0,0,0.01073837373405695
267,05,20.0,6.5,7.5,11.9,12.3,0.0,0,0,0.0015862317522987723
267,05,20.0,7.0,8.0,11.9,12.3,0.0,0,0,0.0067956228740513325
267,05,20.0,7.5,8.5,11.9,12.3,0.0,0,0,0.0067956228740513325
267,05,20.0,8.0,9.0,11.9,12.3,0.0,0,0,0.0032871782314032316
267,05,20.0,8.5,9.5,11.9,12.3,0.0,0,0,0.0015663965605199337
267,05,20.0,9.0,10.0,11.9,12.3,0.0,0,0,0.004104743245989084
267,05,20.0,9.5,10.5,11.9,12.3,0.0,0,0,0.004104743245989084
267,05,20.0,10.0,11.0,11.9,12.3,0.0,0,0,0.004392096772789955
267,05,20.0,10.5,11.5,11.9,12.3,0.0,0,0,0.23335126042366028
267,05,20.0,11.0,12.0,11.9,12.3,0.2499999999999989,0,0,0.6480441689491272
267,05,20.0,11.5,12.5,11.9,12.3,1.0,1,1,0.9109718799591064
267,05,20.0,12.0,13.0,11.9,12.3,0.7500000000000011,1,1,0.9109718799591064
267,05,20.0,12.5,13.5,11.9,12.3,0.0,0,0,0.881493091583252
267,05,20.0,13.0,14.0,11.9,12.3,0.0,0,0,0.27891409397125244
267,05,20.0,13.5,14.5,11.9,12.3,0.0,0,0,0.27891409397125244
267,05,20.0,14.0,15.0,11.9,12.3,0.0,0,0,0.22697503864765167
267,05,20.0,14.5,15.5,11.9,12.3,0.0,0,0,0.15921607613563538
267,05,20.0,15.0,16.0,11.9,12.3,0.0,0,0,0.15921607613563538
267,05,20.0,15.5,16.5,11.9,12.3,0.0,0,0,0.06314172595739365
267,05,20.0,16.0,17.0,11.9,12.3,0.0,0,0,0.013669435866177082
267,05,20.0,16.5,17.5,11.9,12.3,0.0,0,0,0.05162370204925537
267,05,20.0,17.0,18.0,11.9,12.3,0.0,0,0,0.05162370204925537
267,05,20.0,17.5,18.5,11.9,12.3,0.0,0,0,0.1663503795862198
267,05,20.0,18.0,19.0,11.9,12.3,0.0,0,0,0.1663503795862198
267,05,20.0,18.5,19.5,11.9,12.3,0.0,0,0,0.11072175949811935
267,05,20.0,19.0,20.0,11.9,12.3,0.0,0,0,0.05705469101667404
268,05,20.0,0.0,1.0,11.9,12.3,0.0,0,0,0.010869109071791172
268,05,20.0,0.5,1.5,11.9,12.3,0.0,0,0,0.04770105332136154
268,05,20.0,1.0,2.0,11.9,12.3,0.0,0,0,0.2903723120689392
268,05,20.0,1.5,2.5,11.9,12.3,0.0,0,0,0.2903723120689392
268,05,20.0,2.0,3.0,11.9,12.3,0.0,0,0,0.26660704612731934
268,05,20.0,2.5,3.5,11.9,12.3,0.0,0,0,0.008269255049526691
268,05,20.0,3.0,4.0,11.9,12.3,0.0,0,0,0.8001768589019775
268,05,20.0,3.5,4.5,11.9,12.3,0.0,0,0,0.8001768589019775
268,05,20.0,4.0,5.0,11.9,12.3,0.0,0,0,0.6923776268959045
268,05,20.0,4.5,5.5,11.9,12.3,0.0,0,0,0.002599259838461876
268,05,20.0,5.0,6.0,11.9,12.3,0.0,0,0,0.007977987639605999
268,05,20.0,5.5,6.5,11.9,12.3,0.0,0,0,0.06132001802325249
268,05,20.0,6.0,7.0,11.9,12.3,0.0,0,0,0.06132001802325249
268,05,20.0,6.5,7.5,11.9,12.3,0.0,0,0,0.05846704915165901
268,05,20.0,7.0,8.0,11.9,12.3,0.0,0,0,0.049282826483249664
268,05,20.0,7.5,8.5,11.9,12.3,0.0,0,0,0.05881321057677269
268,05,20.0,8.0,9.0,11.9,12.3,0.0,0,0,0.05881321057677269
268,05,20.0,8.5,9.5,11.9,12.3,0.0,0,0,0.018250800669193268
268,05,20.0,9.0,10.0,11.9,12.3,0.0,0,0,0.018250800669193268
268,05,20.0,9.5,10.5,11.9,12.3,0.0,0,0,0.009536798112094402
268,05,20.0,10.0,11.0,11.9,12.3,0.0,0,0,0.01153900008648634
268,05,20.0,10.5,11.5,11.9,12.3,0.0,0,0,0.029448604211211205
268,05,20.0,11.0,12.0,11.9,12.3,0.2499999999999989,0,0,0.8298260569572449
268,05,20.0,11.5,12.5,11.9,12.3,1.0,1,1,0.9485510587692261
268,05,20.0,12.0,13.0,11.9,12.3,0.7500000000000011,1,1,0.9485510587692261
268,05,20.0,12.5,13.5,11.9,12.3,0.0,0,0,0.8881105184555054
268,05,20.0,13.0,14.0,11.9,12.3,0.0,0,0,0.0036531672812998295
268,05,20.0,13.5,14.5,11.9,12.3,0.0,0,0,0.013663709163665771
268,05,20.0,14.0,15.0,11.9,12.3,0.0,0,0,0.2225428819656372
268,05,20.0,14.5,15.5,11.9,12.3,0.0,0,0,0.2225428819656372
268,05,20.0,15.0,16.0,11.9,12.3,0.0,0,0,0.009399295784533024
268,05,20.0,15.5,16.5,11.9,12.3,0.0,0,0,0.04900336638092995
268,05,20.0,16.0,17.0,11.9,12.3,0.0,0,0,0.22967445850372314
268,05,20.0,16.5,17.5,11.9,12.3,0.0,0,0,0.23913279175758362
268,05,20.0,17.0,18.0,11.9,12.3,0.0,0,0,0.7183058261871338
268,05,20.0,17.5,18.5,11.9,12.3,0.0,0,0,0.7183058261871338
268,05,20.0,18.0,19.0,11.9,12.3,0.0,0,0,0.2155085951089859
268,05,20.0,18.5,19.5,11.9,12.3,0.0,0,0,0.023590000346302986
268,05,20.0,19.0,20.0,11.9,12.3,0.0,0,0,0.0017685729544609785
269,05,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.09828759729862213
269,05,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.09828759729862213
269,05,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.04030211269855499
269,05,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.03655549883842468
269,05,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.12863412499427795
269,05,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.12863412499427795
269,05,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.1163473054766655
269,05,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.07669220864772797
269,05,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.07669220864772797
269,05,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.01868133433163166
269,05,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.010001174174249172
269,05,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.017909299582242966
269,05,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.017909299582242966
269,05,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.01617147959768772
269,05,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.004533195402473211
269,05,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.12016451358795166
269,05,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.17802196741104126
269,05,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.17802196741104126
269,05,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.05748165026307106
269,05,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.02819938026368618
269,05,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.028664404526352882
269,05,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.15015831589698792
269,05,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.9759601950645447
269,05,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.9759601950645447
269,05,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.9685787558555603
269,05,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.28308215737342834
269,05,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.16136392951011658
269,05,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.07450844347476959
269,05,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.025677280500531197
269,05,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.03647051751613617
269,05,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.03647051751613617
269,05,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.01473135408014059
269,05,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.005506100598722696
269,05,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.00609203614294529
269,05,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.009176895022392273
269,05,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.009176895022392273
269,05,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.010130033828318119
269,05,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.033235203474760056
269,05,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.033235203474760056
270,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.43726846575737
270,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.43726846575737
270,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.17946593463420868
270,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.17946593463420868
270,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.004661470651626587
270,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.03971889242529869
270,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.0727558359503746
270,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.0727558359503746
270,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.006560130510479212
270,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.0021445387974381447
270,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.003729290561750531
270,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.00618657236918807
270,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.07023052126169205
270,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.07023052126169205
270,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.034814585000276566
270,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.034814585000276566
270,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.02043073996901512
270,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.017741624265909195
270,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.017741624265909195
270,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.08552684634923935
270,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.11377210170030594
270,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.6933028101921082
270,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9671525359153748
270,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9671525359153748
270,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.9351775646209717
270,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.14926943182945251
270,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.005498666316270828
270,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.033198896795511246
270,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.033198896795511246
270,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.016520101577043533
270,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.01892351545393467
270,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.11419886350631714
270,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.21039608120918274
270,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.21039608120918274
270,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.2063646763563156
270,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.1170346587896347
270,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.18999959528446198
270,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.18999959528446198
270,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.038657791912555695
