recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
265,05,20.0,17.5,18.5,11.7,12.0,0.0,0,0,0.24649211764335632
265,05,20.0,18.0,19.0,11.7,12.0,0.0,0,0,0.2669315040111542
265,05,20.0,18.5,19.5,11.7,12.0,0.0,0,0,0.7378804683685303
265,05,20.0,19.0,20.0,11.7,12.0,0.0,0,0,0.7378804683685303
266,05,20.0,0.0,1.0,11.6,12.1,0.0,0,0,0.21686385571956635
266,05,20.0,0.5,1.5,11.6,12.1,0.0,0,0,0.3012484312057495
266,05,20.0,1.0,2.0,11.6,12.1,0.0,0,0,0.3012484312057495
266,05,20.0,1.5,2.5,11.6,12.1,0.0,0,0,0.12018538266420364
266,05,20.0,2.0,3.0,11.6,12.1,0.0,0,0,0.01398876029998064
266,05,20.0,2.5,3.5,11.6,12.1,0.0,0,0,0.010505718179047108
266,05,20.0,3.0,4.0,11.6,12.1,0.0,0,0,0.0036788827273994684
266,05,20.0,3.5,4.5,11.6,12.1,0.0,0,0,0.0075959134846925735
266,05,20.0,4.0,5.0,11.6,12.1,0.0,0,0,0.021392393857240677
266,05,20.0,4.5,5.5,11.6,12.1,0.0,0,0,0.021392393857240677
266,05,20.0,5.0,6.0,11.6,12.1,0.0,0,0,0.13035494089126587
266,05,20.0,5.5,6.5,11.6,12.1,0.0,0,0,0.13035494089126587
266,05,20.0,6.0,7.0,11.6,12.1,0.0,0,0,0.021719111129641533
266,05,20.0,6.5,7.5,11.6,12.1,0.0,0,0,0.05509113520383835
266,05,20.0,7.0,8.0,11.6,12.1,0.0,0,0,0.05509113520383835
266,05,20.0,7.5,8.5,11.6,12.1,0.0,0,0,0.048661988228559494
266,05,20.0,8.0,9.0,11.6,12.1,0.0,0,0,0.001360503607429564
266,05,20.0,8.5,9.5,11.6,12.1,0.0,0,0,0.006544942501932383
266,05,20.0,9.0,10.0,11.6,12.1,0.0,0,0,0.007456463761627674
266,05,20.0,9.5,10.5,11.6,12.1,0.0,0,0,0.007456463761627674
266,05,20.0,10.0,11.0,11.6,12.1,0.0,0,0,0.03209713101387024
266,05,20.0,10.5,11.5,11.6,12.1,0.0,0,0,0.8769246935844421
266,05,20.0,11.0,12.0,11.6,12.1,0.8000000000000007,1,1,0.9669352173805237
266,05,20.0,11.5,12.5,11.6,12.1,1.0,1,1,0.9669352173805237
266,05,20.0,12.0,13.0,11.6,12.1,0.1999999999999993,0,0,0.9321605563163757
266,05,20.0,12.5,13.5,11.6,12.1,0.0,0,0,0.6459633111953735
266,05,20.0,13.0,14.0,11.6,12.1,0.0,0,0,0.08134599775075912
266,05,20.0,13.5,14.5,11.6,12.1,0.0,0,0,0.0866408571600914
266,05,20.0,14.0,15.0,11.6,12.1,0.0,0,0,0.20155523717403412
266,05,20.0,14.5,15.5,11.6,12.1,0.0,0,0,0.20155523717403412
266,05,20.0,15.0,16.0,11.6,12.1,0.0,0,0,0.10468822717666626
266,05,20.0,15.5,16.5,11.6,12.1,0.0,0,0,0.5307050943374634
266,05,20.0,16.0,17.0,11.6,12.1,0.0,0,0,0.7534461617469788
266,05,20.0,16.5,17.5,11.6,12.1,0.0,0,0,0.7804257869720459
266,05,20.0,17.0,18.0,11.6,12.1,0.0,0,0,0.7804257869720459
266,05,20.0,17.5,18.5,11.6,12.1,0.0,0,0,0.6322122812271118
266,05,20.0,18.0,19.0,11.6,12.1,0.0,0,0,0.504902720451355
266,05,20.0,18.5,19.5,11.6,12.1,0.0,0,0,0.22872623801231384
266,05,20.0,19.0,20.0,11.6,12.1,0.0,0,0,0.22872623801231384
267,05,20.0,0.0,1.0,11.9,12.3,0.0,0,0,0.2579289376735687
267,05,20.0,0.5,1.5,11.9,12.3,0.0,0,0,0.2579289376735687
267,05,20.0,1.0,2.0,11.9,12.3,0.0,0,0,0.11579658091068268
267,05,20.0,1.5,2.5,11.9,12.3,0.0,0,0,0.007128796074539423
267,05,20.0,2.0,3.0,11.9,12.3,0.0,0,0,0.0045575713738799095
267,05,20.0,2.5,3.5,11.9,12.3,0.0,0,0,0.0033492024522274733
267,05,20.0,3.0,4.0,11.9,12.3,0.0,0,0,0.014564445242285728
267,05,20.0,3.5,4.5,11.9,12.3,0.0,0,0,0.1318347007036209
267,05,20.0,4.0,5.0,11.9,12.3,0.0,0,0,0.1318347007036209
267,05,20.0,4.5,5.5,11.9,12.3,0.0,0,0,0.09694790095090866
267,05,20.0,5.0,6.0,11.9,12.3,0.0,0,0,0.09694790095090866
267,05,20.0,5.5,6.5,11.9,12.3,0.0,0,0,0.048508744686841965
267,05,20.0,6.0,7.0,11.9,12.3,0.0,0,0,0.048508744686841965
267,05,20.0,6.5,7.5,11.9,12.3,0.0,0,0,0.011654690839350224
267,05,20.0,7.0,8.0,11.9,12.3,0.0,0,0,0.013860825449228287
267,05,20.0,7.5,8.5,11.9,12.3,0.0,0,0,0.5208590030670166
267,05,20.0,8.0,9.0,11.9,12.3,0.0,0,0,0.5208590030670166
267,05,20.0,8.5,9.5,11.9,12.3,0.0,0,0,0.4170694947242737
267,05,20.0,9.0,10.0,11.9,12.3,0.0,0,0,0.0957786813378334
267,05,20.0,9.5,10.5,11.9,12.3,0.0,0,0,0.02593603916466236
267,05,20.0,10.0,11.0,11.9,12.3,0.0,0,0,0.02770666964352131
267,05,20.0,10.5,11.5,11.9,12.3,0.0,0,0,0.06674521416425705
267,05,20.0,11.0,12.0,11.9,12.3,0.2499999999999989,0,0,0.7781371474266052
267,05,20.0,11.5,12.5,11.9,12.3,1.0,1,1,0.8983678817749023
267,05,20.0,12.0,13.0,11.9,12.3,0.7500000000000011,1,1,0.8983678817749023
267,05,20.0,12.5,13.5,11.9,12.3,0.0,0,0,0.8395041227340698
267,05,20.0,13.0,14.0,11.9,12.3,0.0,0,0,0.324910432100296
267,05,20.0,13.5,14.5,11.9,12.3,0.0,0,0,0.324910432100296
267,05,20.0,14.0,15.0,11.9,12.3,0.0,0,0,0.19029414653778076
267,05,20.0,14.5,15.5,11.9,12.3,0.0,0,0,0.08649609237909317
267,05,20.0,15.0,16.0,11.9,12.3,0.0,0,0,0.08649609237909317
267,05,20.0,15.5,16.5,11.9,12.3,0.0,0,0,0.10010965913534164
267,05,20.0,16.0,17.0,11.9,12.3,0.0,0,0,0.10010965913534164
267,05,20.0,16.5,17.5,11.9,12.3,0.0,0,0,0.053064409643411636
267,05,20.0,17.0,18.0,11.9,12.3,0.0,0,0,0.02697761543095112
267,05,20.0,17.5,18.5,11.9,12.3,0.0,0,0,0.335207998752594
267,05,20.0,18.0,19.0,11.9,12.3,0.0,0,0,0.335207998752594
267,05,20.0,18.5,19.5,11.9,12.3,0.0,0,0,0.27755334973335266
267,05,20.0,19.0,20.0,11.9,12.3,0.0,0,0,0.27755334973335266
268,05,20.0,0.0,1.0,11.9,12.3,0.0,0,0,0.051185134798288345
268,05,20.0,0.5,1.5,11.9,12.3,0.0,0,0,0.051185134798288345
268,05,20.0,1.0,2.0,11.9,12.3,0.0,0,0,0.1334618777036667
268,05,20.0,1.5,2.5,11.9,12.3,0.0,0,0,0.1334618777036667
268,05,20.0,2.0,3.0,11.9,12.3,0.0,0,0,0.08133631944656372
268,05,20.0,2.5,3.5,11.9,12.3,0.0,0,0,0.0068146828562021255
268,05,20.0,3.0,4.0,11.9,12.3,0.0,0,0,0.023849567398428917
268,05,20.0,3.5,4.5,11.9,12.3,0.0,0,0,0.03919730708003044
268,05,20.0,4.0,5.0,11.9,12.3,0.0,0,0,0.03919730708003044
268,05,20.0,4.5,5.5,11.9,12.3,0.0,0,0,0.021153302863240242
268,05,20.0,5.0,6.0,11.9,12.3,0.0,0,0,0.08061639219522476
268,05,20.0,5.5,6.5,11.9,12.3,0.0,0,0,0.3051610589027405
268,05,20.0,6.0,7.0,11.9,12.3,0.0,0,0,0.3051610589027405
268,05,20.0,6.5,7.5,11.9,12.3,0.0,0,0,0.043776292353868484
268,05,20.0,7.0,8.0,11.9,12.3,0.0,0,0,0.015884321182966232
268,05,20.0,7.5,8.5,11.9,12.3,0.0,0,0,0.03626589477062225
268,05,20.0,8.0,9.0,11.9,12.3,0.0,0,0,0.22967979311943054
268,05,20.0,8.5,9.5,11.9,12.3,0.0,0,0,0.22967979311943054
268,05,20.0,9.0,10.0,11.9,12.3,0.0,0,0,0.004562361631542444
268,05,20.0,9.5,10.5,11.9,12.3,0.0,0,0,0.00795077160000801
268,05,20.0,10.0,11.0,11.9,12.3,0.0,0,0,0.00795077160000801
268,05,20.0,10.5,11.5,11.9,12.3,0.0,0,0,0.026040783151984215
268,05,20.0,11.0,12.0,11.9,12.3,0.2499999999999989,0,0,0.8841228485107422
268,05,20.0,11.5,12.5,11.9,12.3,1.0,1,1,0.9651361107826233
268,05,20.0,12.0,13.0,11.9,12.3,0.7500000000000011,1,1,0.9651361107826233
268,05,20.0,12.5,13.5,11.9,12.3,0.0,0,0,0.9099068641662598
268,05,20.0,13.0,14.0,11.9,12.3,0.0,0,0,0.33074238896369934
268,05,20.0,13.5,14.5,11.9,12.3,0.0,0,0,0.04068293049931526
268,05,20.0,14.0,15.0,11.9,12.3,0.0,0,0,0.1813957691192627
268,05,20.0,14.5,15.5,11.9,12.3,0.0,0,0,0.1813957691192627
268,05,20.0,15.0,16.0,11.9,12.3,0.0,0,0,0.039752811193466187
268,05,20.0,15.5,16.5,11.9,12.3,0.0,0,0,0.024654870852828026
268,05,20.0,16.0,17.0,11.9,12.3,0.0,0,0,0.4717566668987274
268,05,20.0,16.5,17.5,11.9,12.3,0.0,0,0,0.4717566668987274
268,05,20.0,17.0,18.0,11.9,12.3,0.0,0,0,0.08783931285142899
268,05,20.0,17.5,18.5,11.9,12.3,0.0,0,0,0.18400292098522186
268,05,20.0,18.0,19.0,11.9,12.3,0.0,0,0,0.18400292098522186
268,05,20.0,18.5,19.5,11.9,12.3,0.0,0,0,0.08904986828565598
268,05,20.0,19.0,20.0,11.9,12.3,0.0,0,0,0.01513293944299221
269,05,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.21557442843914032
269,05,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.21557442843914032
269,05,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.13194869458675385
269,05,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.051250725984573364
269,05,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.1067878007888794
269,05,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.1067878007888794
269,05,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.08999738842248917
269,05,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.043756645172834396
269,05,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.06550297141075134
269,05,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.06550297141075134
269,05,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.005921610631048679
269,05,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.005668687634170055
269,05,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.0010418533347547054
269,05,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.0025624572299420834
269,05,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.005760473199188709
269,05,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.0107814846560359
269,05,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.040080808103084564
269,05,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.040080808103084564
269,05,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.017416352406144142
269,05,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.10248623043298721
269,05,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.10248623043298721
269,05,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.0672556683421135
269,05,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.8470481038093567
269,05,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.8470481038093567
269,05,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.7585885524749756
269,05,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.5607379078865051
269,05,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.033293526619672775
269,05,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.009865834377706051
269,05,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.010025925002992153
269,05,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.020126286894083023
269,05,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.0800437182188034
269,05,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.0800437182188034
269,05,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.07702232152223587
269,05,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.006908014416694641
269,05,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.006908014416694641
269,05,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.00225761323235929
269,05,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.013914111070334911
269,05,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.029539432376623154
269,05,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.029539432376623154
270,05,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.5389140844345093
270,05,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.5389140844345093
270,05,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.3333510458469391
270,05,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.1784391850233078
270,05,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.0055406345054507256
270,05,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.03430362045764923
270,05,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.22698843479156494
270,05,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.22698843479156494
270,05,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.031477782875299454
270,05,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.02991880662739277
270,05,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.02991880662739277
270,05,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.014980555512011051
270,05,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.014980555512011051
270,05,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.0037122208159416914
270,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.00085438386304304
270,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.000685803999658674
270,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.0030963702592998743
270,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.015878433361649513
270,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.015878433361649513
270,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.004470824263989925
270,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.03759445995092392
270,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.7697067856788635
270,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9663947820663452
270,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9663947820663452
270,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.9299750328063965
270,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.36726728081703186
270,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.01790727861225605
270,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.01790727861225605
270,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.009053779765963554
270,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.01021389290690422
270,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.012756850570440292
270,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.012756850570440292
270,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.012567724101245403
270,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.012567724101245403
270,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.00422125868499279
270,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.01752954162657261
270,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.0877557322382927
270,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.0877557322382927
270,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.012165294028818607
